Authors,Publication Year,Title,Abstract,Journal,Link,Date Added,MPRABase_datasets_id,Focus,Synthetic designs,Cloning,Bottlenecking,mean # Barcodes per sequence,Type of variants,Species,Model system,Episomal vs genomic,If episomal: Ori in backbone?,Integration method,Integration site,Readout,Promoter,MPRABase_Total_Variants_Tested,# Variants tested,Scale,length of sequences (bp),Where is the BC?,BC length (bp),General library design category,mean reads per sequence/variant,library construction,library composition,library seq,Delivery,RNA library,DNA library,UMI?,Approach,what predicts activity? (e.g. accessible -> active in MPRA?),Other notes,Number of Conditions,Type of Condition,
"Zhao, Wenxue; Pollack, Joshua L.; Blagev, Denitza P.; Zaitlen, Noah; McManus, Michael T.; Erle, David J.",2014,Massively parallel functional annotation of 3â€² untranslated regions,"Functional characterization of noncoding sequences is crucial for understanding the human genome and learning how genetic variation contributes to disease. 3â€² untranslated regions (UTRs) are an important class of noncoding sequences, but their functions remain largely uncharacterized. We developed a method for massively parallel functional annotation of sequences from 3â€² UTRs (fast-UTR) and used this approach to measure the effects of a total of >450 kilobases of 3â€² UTR sequences from >2,000 human genes on steady-state mRNA abundance, mRNA stability and protein production. We found widespread regulatory effects on mRNA that were coupled to effects on mRNA stability and protein production. Furthermore, we discovered 87 novel cis-regulatory elements and measured the effects of genetic variation within known and novel 3â€² UTR motifs. This work shows how massively parallel approaches can improve the functional annotation of noncoding sequences, advance our understanding of cis-regulatory mechanisms and quantify the effects of human genetic variation.",Nature Biotechnology,http://www.nature.com/nbt/journal/v32/n4/full/nbt.2851.html,4/10/2020 8:22,,UTRs, ,,,,,human,,,,,,,,,,,,,,,,,,,,,,,,,,,, 
"Oikonomou, Panos; Goodarzi, Hani; Tavazoie, Saeed",2014,Systematic Identification of Regulatory Elements in Conserved 3â€² UTRs of Human Transcripts, ,Cell Reports,https://www.cell.com/cell-reports/abstract/S2211-1247(14)00159-4,5/7/2021 16:01,,UTRs, ,,,,,human,,,,,,,,,,,,,,,,,,,,,,,,,,,, 
"KristjÃ¡nsdÃ³ttir, Katla; Fogarty, Elizabeth A.; Grimson, Andrew",2015,Systematic analysis of the Hmga2 3' UTR identifies many independent regulatory sequences and a novel interaction between distal sites,"The 3' untranslated regions (3' UTRs) of mRNAs regulate transcripts by serving as binding sites for regulatory factors, including microRNAs and RNA binding proteins. Binding of such trans-acting factors can control the rates of mRNA translation, decay, and other aspects of mRNA biology. To better understand the role of 3' UTRs in gene regulation, we performed a detailed analysis of a model mammalian 3' UTR, that of Hmga2, with the principal goals of identifying the complete set of regulatory elements within a single 3' UTR, and determining the extent to which elements interact with and affect one another. Hmga2 is an oncogene whose overexpression in cancers often stems from mutations that remove 3'-UTR regulatory sequences. We used reporter assays in cultured cells to generate maps of cis-regulatory information across the Hmga2 3' UTR at different resolutions, ranging from 50 to 400 nt. We found many previously unidentified regulatory sites, a large number of which were up-regulating. Importantly, the overall location and impact of regulatory sites was conserved between different species (mouse, human, and chicken). By systematically comparing the regulatory impact of 3'-UTR segments of different sizes we were able to determine that the majority of regulatory sequences function independently; only a very small number of segments showed evidence of any interactions. However, we discovered a novel interaction whereby terminal 3'-UTR sequences induced internal up-regulating elements to convert to repressive elements. By fully characterizing one 3' UTR, we hope to better understand the principles of 3'-UTR-mediated gene regulation.","RNA (New York, N.Y.)", ,6/15/2016 11:55,,UTRs, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, 
"Shalem, Ophir; Sharon, Eilon; Lubliner, Shai; Regev, Ifat; Lotan-Pompan, Maya; Yakhini, Zohar; Segal, Eran",2015,Systematic Dissection of the Sequence Determinants of Gene 3â€™ End Mediated Expression Control,"The 3â€™end genomic region encodes a wide range of regulatory process including mRNA stability, 3â€™ end processing and translation. Here, we systematically investigate the sequence determinants of 3â€™ end mediated expression control by measuring the effect of 13,000 designed 3â€™ end sequence variants on constitutive expression levels in yeast. By including a high resolution scanning mutagenesis of more than 200 native 3â€™ end sequences in this designed set, we found that most mutations had only a mild effect on expression, and that the vast majority (~90%) of strongly effecting mutations localized to a single positive TA-rich element, similar to a previously described 3â€™ end processing efficiency element, and resulted in up to ten-fold decrease in expression. Measurements of 3â€™ UTR lengths revealed that these mutations result in mRNAs with aberrantly long 3â€™UTRs, confirming the role for this element in 3â€™ end processing. Interestingly, we found that other sequence elements that were previously described in the literature to be part of the polyadenylation signal had a minor effect on expression. We further characterize the sequence specificities of the TA-rich element using additional synthetic 3â€™ end sequences and show that its activity is sensitive to single base pair mutations and strongly depends on the A/T content of the surrounding sequences. Finally, using a computational model, we show that the strength of this element in native 3â€™ end sequences can explain some of their measured expression variability (R = 0.41). Together, our results emphasize the importance of efficient 3â€™ end processing for endogenous protein levels and contribute to an improved understanding of the sequence elements involved in this process.",PLOS Genetics,https://journals.plos.org/plosgenetics/article?id=10.1371/journal.pgen.1005147,3/23/2021 11:20,,UTRs, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, 
"Wissink, Erin M.; Fogarty, Elizabeth A.; Grimson, Andrew",2016,High-throughput discovery of post-transcriptional cis-regulatory elements,"BACKGROUND: Post-transcriptional gene regulation controls the amount of protein produced from an individual mRNA by altering rates of decay and translation. Many sequence elements that direct post-transcriptional regulation have been found; in mammals, most such elements are located within the 3' untranslated regions (3'UTRs). Comparative genomic studies demonstrate that mammalian 3'UTRs contain extensive conserved sequence tracts, yet only a small fraction corresponds to recognized elements, implying that many additional novel elements exist. Despite a variety of computational, molecular, and biochemical approaches, identifying functional 3'UTRs elements remains difficult. RESULTS: We created a high-throughput cell-based screen that enables identification of functional post-transcriptional 3'UTR regulatory elements. Our system exploits integrated single-copy reporters, which are expressed and processed as endogenous genes. We screened many thousands of short random sequences for their regulatory potential. Control sequences with known effects were captured effectively using our approach, establishing that our methodology was robust. We found hundreds of functional sequences, which we validated in traditional reporter assays, including verifying their regulatory impact in native sequence contexts. Although 3'UTRs are typically considered repressive, most of the functional elements were activating, including ones that were preferentially conserved. Additionally, we adapted our screening approach to examine the effect of elements on RNA abundance, revealing that most elements act by altering mRNA stability. CONCLUSIONS: We developed and used a high-throughput approach to discover hundreds of post-transcriptional cis-regulatory elements. These results imply that most human 3'UTRs contain many previously unrecognized cis-regulatory elements, many of which are activating, and that the post-transcriptional fate of an mRNA is largely due to the actions of many individual cis-regulatory elements within its 3'UTR.",BMC genomics, ,4/10/2020 8:22,,UTRs, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, 
"Lubelsky, Yoav; Ulitsky, Igor",2018,Sequences enriched in Alu repeats drive nuclear localization of long RNAs in human cells,A sequence that is frequently found in Alu elements drives the localization of some long RNAs to the nucleus in human cells.,Nature,https://www.nature.com/articles/nature25757,10/22/2021 7:39,,UTRs, ,,,,,human,,,,,,,,,,,,,,,,,,,,,,,,,,,, 
"Vejnar, Charles E.; Messih, Mario Abdel; Takacs, Carter M.; Yartseva, Valeria; Oikonomou, Panos; Christiano, Romain; Stoeckius, Marlon; Lau, Stephanie; Lee, Miler T.; Beaudoin, Jean-Denis; Musaev, Damir; Darwich-Codore, Hiba; Walther, Tobias C.; Tavazoie, Saeed; Cifuentes, Daniel; Giraldez, Antonio J.",2019,Genome wide analysis of 3â€² UTR sequence elements and proteins regulating mRNA stability during maternal-to-zygotic transition in zebrafish,"Posttranscriptional regulation plays a crucial role in shaping gene expression. During the maternal-to-zygotic transition (MZT), thousands of maternal transcripts are regulated. However, how different cis-elements and trans-factors are integrated to determine mRNA stability remains poorly understood. Here, we show that most transcripts are under combinatorial regulation by multiple decay pathways during zebrafish MZT. By using a massively parallel reporter assay, we identified cis-regulatory sequences in the 3â€² UTR, including U-rich motifs that are associated with increased mRNA stability. In contrast, miR-430 target sequences, UAUUUAUU AU-rich elements (ARE), CCUC, and CUGC elements emerged as destabilizing motifs, with miR-430 and AREs causing mRNA deadenylation upon genome activation. We identified trans-factors by profiling RNAâ€“protein interactions and found that poly(U)-binding proteins are preferentially associated with 3â€² UTR sequences and stabilizing motifs. We show that this activity is antagonized by C-rich motifs and correlated with protein binding. Finally, we integrated these regulatory motifs into a machine learning model that predicts reporter mRNA stability in vivo.",Genome Research,http://genome.cshlp.org/content/29/7/1100,4/10/2020 8:22,,UTRs, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, 
"Litterman, Adam J.; Kageyama, Robin; Tonqueze, Olivier Le; Zhao, Wenxue; Gagnon, John D.; Goodarzi, Hani; Erle, David J.; Ansel, K. Mark",2019,"A massively parallel 3â€² UTR reporter assay reveals relationships between nucleotide content, sequence conservation, and mRNA destabilization","Compared to coding sequences, untranslated regions of the transcriptome are not well conserved, and functional annotation of these sequences is challenging. Global relationships between nucleotide composition of 3â€² UTR sequences and their sequence conservation have been appreciated since mammalian genomes were first sequenced, but the functional relevance of these patterns remain unknown. We systematically measured the effect on gene expression of the sequences of more than 25,000 RNA-binding protein (RBP) binding sites in primary mouse T cells using a massively parallel reporter assay. GC-rich sequences were destabilizing of reporter mRNAs and come from more rapidly evolving regions of the genome. These sequences were more likely to be folded in vivo and contain a number of structural motifs that reduced accumulation of a heterologous reporter protein. Comparison of full-length 3â€² UTR sequences across vertebrate phylogeny revealed that strictly conserved 3â€² UTRs were GC-poor and enriched in genes associated with organismal development. In contrast, rapidly evolving 3â€² UTRs tended to be GC-rich and derived from genes involved in metabolism and immune responses. Cell-essential genes had lower GC content in their 3â€² UTRs, suggesting a connection between unstructured mRNA noncoding sequences and optimal protein production. By reducing gene expression, GC-rich RBP-occupied sequences act as a rapidly evolving substrate for gene regulatory interactions.",Genome Research,http://genome.cshlp.org/content/29/6/896,11/18/2020 10:45,,UTRs, ,,,,,mouse,primary mouse T cells,,,,,,,,,,,,,,,,,,,,,,,,,,, 
"Sample, Paul J.; Wang, Ban; Reid, David W.; Presnyak, Vlad; McFadyen, Iain J.; Morris, David R.; Seelig, Georg",2019,Human 5â€² UTR design and variant effect prediction from a massively parallel translation assay,"The ability to predict the impact of cis-regulatory sequences on gene expression would facilitate discovery in fundamental and applied biology. Here we combine polysome profiling of a library of 280,000 randomized 5â€² untranslated regions (UTRs) with deep learning to build a predictive model that relates human 5â€² UTR sequence to translation. Together with a genetic algorithm, we use the model to engineer new 5â€² UTRs that accurately direct specified levels of ribosome loading, providing the ability to tune sequences for optimal protein expression. We show that the same approach can be extended to chemically modified RNA, an important feature for applications in mRNA therapeutics and synthetic biology. We test 35,212 truncated human 5â€² UTRs and 3,577 naturally occurring variants and show that the model predicts ribosome loading of these sequences. Finally, we provide evidence of 45 single-nucleotide variants (SNVs) associated with human diseases that substantially change ribosome loading and thus may represent a molecular basis for disease.",Nature Biotechnology,https://www.nature.com/articles/s41587-019-0164-5,1/22/2023 17:20,DS0032,UTRs, ,,,,,human,,,,,,,,,280000,,,,,plasmidMPRA,,,,,,,,,,,,,, 
"Jia, Longfei; Mao, Yuanhui; Ji, Quanquan; Dersh, Devin; Yewdell, Jonathan W.; Qian, Shu-Bing",2020,Decoding mRNA translatability and stability from the 5â€² UTR,"Precise control of protein synthesis by engineering sequence elements in 5â€² untranslated regions (5â€² UTRs) remains a fundamental challenge. To accelerate our understanding of the cis-regulatory code embedded in 5â€² UTRs, we devised massively parallel reporter assays from a synthetic messenger RNA library composed of over one million 5â€² UTR variants. A completely randomized 10-nucleotide sequence preceding an upstream open reading frame (uORF) and downstream GFP drives a broad range of translational outputs and mRNA stability in mammalian cells. While efficient translation protects mRNA from degradation, uORF translation triggers mRNA decay in a UPF1-dependent manner. We also identified translational inhibitory elements with G-quadruplexes as marks for mRNA decay in P-bodies. Unexpectedly, an unstructured A-rich element in 5â€² UTRs destabilizes mRNAs in the absence of translation, although it enables cap-independent translation. Our results not only identify diverse sequence features of 5â€² UTRs that control mRNA translatability, but they also reveal ribosome-dependent and ribosome-independent mRNA-surveillance pathways.",Nature Structural & Molecular Biology,https://www.nature.com/articles/s41594-020-0465-x,8/9/2025 13:02,DS0014,UTRs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Relevant for BCs in 5'UTR: ATG codon in 5'UTR -> translation dependent mRNA degradation,,,
"Cao, Jicong; Novoa, Eva Maria; Zhang, Zhizhuo; Chen, William C. W.; Liu, Dianbo; Choi, Gigi C. G.; Wong, Alan S. L.; Wehrspaun, Claudia; Kellis, Manolis; Lu, Timothy K.",2021,High-throughput 5â€² UTR engineering for enhanced protein production in non-viral gene therapies,"Despite significant clinical progress in cell and gene therapies, maximizing protein expression in order to enhance potency remains a major technical challenge. Here, we develop a high-throughput strategy to design, screen, and optimize 5â€² UTRs that enhance protein expression from a strong human cytomegalovirus (CMV) promoter. We first identify naturally occurring 5â€² UTRs with high translation efficiencies and use this information with in silico genetic algorithms to generate synthetic 5â€² UTRs. A total of ~12,000 5â€² UTRs are then screened using a recombinase-mediated integration strategy that greatly enhances the sensitivity of high-throughput screens by eliminating copy number and position effects that limit lentiviral approaches. Using this approach, we identify three synthetic 5â€² UTRs that outperform commonly used non-viral gene therapy plasmids in expressing protein payloads. In summary, we demonstrate that high-throughput screening of 5â€² UTR libraries with recombinase-mediated integration can identify genetic elements that enhance protein expression, which should have numerous applications for engineered cell and gene therapies.",Nature Communications,https://www.nature.com/articles/s41467-021-24436-7,7/7/2021 7:29,,UTRs, ,,,,,human,HEK293T,,,,,,,,,,,,,,,,,,,,,,,,,,, 
"Griesemer, Dustin; Xue, James R.; Reilly, Steven K.; Ulirsch, Jacob C.; Kukreja, Kalki; Davis, Joe R.; Kanai, Masahiro; Yang, David K.; Butts, John C.; Guney, Mehmet H.; Luban, Jeremy; Montgomery, Stephen B.; Finucane, Hilary K.; Novina, Carl D.; Tewhey, Ryan; Sabeti, Pardis C.",2021,Genome-wide functional screen of 3â€²UTR variants uncovers causal variants for human disease and evolution, ,Cell,https://www.cell.com/cell/abstract/S0092-8674(21)00999-5,9/16/2021 15:28,,UTRs, ,,,,,human,,,,,,,,,,,,,,,,,,,,,,,,,,,, 
"Lubelsky, Yoav; Zuckerman, Binyamin; Ulitsky, Igor",2021,High-resolution mapping of function and protein binding in an RNA nuclear enrichment sequence,Analysis of sequence variants in the SIRLOIN RNA element provides a roadmap for high-throughput dissection of functional sequence elements in long RNAs.,The EMBO Journal,https://www.embopress.org/doi/abs/10.15252/embj.2020106357,10/22/2021 7:39,,UTRs, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, 
"Arora, Ankita; Gutierrez, Roberto Castro; Eletto, Davide; Becker, Raquel; Brown, Maya; Moor, Andreas E.; Russ, Holger A.; Taliaferro, Matthew",2021,High-throughput identification of RNA localization elements reveals a regulatory role for A/G rich sequences,"Hundreds of RNAs are enriched in the projections of neuronal cells. For the vast majority of them, though, the sequence elements within them that regulate their localization are unknown. To identify RNA elements capable of directing transcripts to neurites, we designed and deployed a massively parallel reporter assay that tested the localization regulatory ability of thousands of sequence fragments drawn from endogenous mouse 3â€² UTRs. We identified peaks of regulatory activity within several 3â€² UTRs and found that sequences derived from these peaks were both necessary and sufficient for RNA localization to neurites in mouse cells as well as active in human neurons. The active localization elements were enriched in adenosine and guanosine residues and were tens to hundreds of nucleotides long as shortening of the elements led to significantly reduced activity. Using RNA affinity and mass spectrometry, we found that the RNA-binding protein Unk was associated with the active localization elements. Depletion of Unk in cells reduced the neurite- enrichment of the elements, indicating a functional requirement for Unk in their trafficking. These results provide a framework for the unbiased, high-throughput identification of RNA elements and mechanisms that govern transcript localization.",bioRxiv,https://www.biorxiv.org/content/10.1101/2021.10.20.465152v1,6/14/2022 9:06,,UTRs, ,,,,,mouse,"mouse cells, human neurons",,,,,,,,,,,,,,,,,,,,,,,,,,, 
"Mikl, Martin; Eletto, Davide; Nijim, Malak; Lee, Minkyoung; Lafzi, Atefeh; Mhamedi, Farah; David, Orit; Sain, Simona Baghai; Handler, Kristina; Moor, AndreasÂ E",2022,A massively parallel reporter assay reveals focused and broadly encoded RNA localization signals in neurons,"Asymmetric subcellular mRNA localization allows spatial regulation of gene expression and functional compartmentalization. In neurons, localization of specific mRNAs to neurites is essential for cellular functioning. However, it is largely unknown how transcript sorting works in a sequence-specific manner. Here, we combined subcellular transcriptomics and massively parallel reporter assays and tested âˆ¼50Â 000 sequences for their ability to localize to neurites. Mapping the localization potential ofÂ &gt;300 genes revealed two ways neurite targeting can be achieved: focused localization motifs and broadly encoded localization potential. We characterized the interplay between RNA stability and localization and identified motifs able to bias localization towards neurite or soma as well as the trans-acting factors required for their action. Based on our data, we devised machine learning models that were able to predict the localization behavior of novel reporter sequences. Testing this predictor on native mRNA sequencing data showed good agreement between predicted and observed localization potential, suggesting that the rules uncovered by our MPRA also apply to the localization of native full-length transcripts.",Nucleic Acids Research,https://doi.org/10.1093/nar/gkac806,9/26/2022 15:08,,UTRs, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, 
"Mendonsa, Samantha; von KÃ¼gelgen, Nicolai; Dantsuji, Sayaka; Ron, Maya; Breimann, Laura; Baranovskii, Artem; LÃ¶dige, Inga; Kirchner, Marieluise; Fischer, Meret; Zerna, Nadja; Bujanic, Lucija; Mertins, Philipp; Ulitsky, Igor; Chekulaeva, Marina",2023,Massively parallel identification of mRNA localization elements in primary cortical neurons,"Cells adopt highly polarized shapes and form distinct subcellular compartments in many cases due to the localization of many mRNAs to specific areas, where they are translated into proteins with local functions. This mRNA localization is mediated by specific cis-regulatory elements in mRNAs, commonly called â€˜zipcodesâ€™. Although there are hundreds of localized mRNAs, only a few zipcodes have been characterized. Here we describe a novel neuronal zipcode identification protocol (N-zip) that can identify zipcodes across hundreds of 3â€² untranslated regions. This approach combines a method of separating the principal subcellular compartments of neuronsâ€”cell bodies and neuritesâ€”with a massively parallel reporter assay. N-zip identifies the let-7 binding site and (AU)n motif as de novo zipcodes in mouse primary cortical neurons. Our analysis also provides, to our knowledge, the first demonstration of an miRNA affecting mRNA localization and suggests a strategy for detecting many more zipcodes.",Nature Neuroscience,https://www.nature.com/articles/s41593-022-01243-x,1/17/2023 12:55,,UTRs, ,,,,,mouse,mouse primary cortical neurons ,,,,,,,,,,,,,,,,,,,,,,,,,,, 
"Seo, Jenny J.; Jung, Soo-Jin; Yang, Jihye; Choi, Da-Eun; Kim, V. Narry",2023,Functional viromic screens uncover regulatory RNA elements, ,Cell,https://www.cell.com/cell/abstract/S0092-8674(23)00675-X,7/8/2023 11:49,,UTRs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, 
"Schuster, Samantha L.; Arora, Sonali; Wladyka, Cynthia L.; Itagi, Pushpa; Corey, Lukas; Young, Dave; Stackhouse, Bethany L.; Kollath, Lori; Wu, Qian V.; Corey, Eva; True, Lawrence D.; Ha, Gavin; Paddison, Patrick J.; Hsieh, Andrew C.",2023,Multi-level functional genomics reveals molecular and cellular oncogenicity of patient-based 3â€² untranslated region mutations, ,Cell Reports,https://www.cell.com/cell-reports/abstract/S2211-1247(23)00851-3,7/29/2023 14:52,,UTRs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, 
"Fu, Ting; Amoah, Kofi; Chan, Tracey W.; Bahn, Jae Hoon; Lee, Jae-Hyung; Terrazas, Sari; Chong, Rockie; Kosuri, Sriram; Xiao, Xinshu",2024,Massively parallel screen uncovers many rare 3â€² UTR variants regulating mRNA abundance of cancer driver genes,"Understanding the function of rare non-coding variants represents a significant challenge. Using MapUTR, a screening method, we studied the function of rare 3â€² UTR variants affecting mRNA abundance post-transcriptionally. Among 17,301 rare gnomAD variants, an average of 24.5% were functional, with 70% in cancer-related genes, many in critical cancer pathways. This observation motivated an interrogation of 11,929 somatic mutations, uncovering 3928 (33%) functional mutations in 155 cancer driver genes. Functional MapUTR variants were enriched in microRNA- or protein-binding sites and may underlie outlier gene expression in tumors. Further, we introduce untranslated tumor mutational burden (uTMB), a metric reflecting the amount of somatic functional MapUTR variants of a tumor and show its potential in predicting patient survival. Through prime editing, we characterized three variants in cancer-relevant genes (MFN2, FOSL2, and IRAK1), demonstrating their cancer-driving potential. Our study elucidates the function of tens of thousands of non-coding variants, nominates non-coding cancer driver mutations, and demonstrates their potential contributions to cancer.",Nature Communications,https://www.nature.com/articles/s41467-024-46795-7,5/1/2024 12:57,,UTRs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, 
"Dao, Khoa; Jungers, Courtney F.; Djuranovic, Sergej; Mustoe, Anthony M.",2024,U-rich elements drive pervasive cryptic splicing in 3â€™ UTR massively parallel reporter assays,"Non-coding RNA sequences play essential roles in orchestrating gene expression. However, the sequence codes and mechanisms underpinning post-transcriptional regulation remain incompletely understood. Here, we revisit the finding from a prior massively parallel reporter assay (MPRA) that AU-rich (U-rich) elements in 3â€™ untranslated regions (3â€™ UTRs) can drive upregulation or downregulation of mRNA expression depending on 3â€™ UTR context. We unexpectedly discover that this variable regulation arises from widespread cryptic splicing, predominately from an unannotated splice donor in the coding sequence of GFP to diverse acceptor sites in reporter 3â€™ UTRs. Splicing is activated by U-rich sequences, which function as potent position-dependent regulators of 5â€™ and 3â€™ splice site choice and overall splicing efficiency. Splicing has diverse impacts on reporter expression, causing both increases and decreases in reporter expression via multiple mechanisms. We further provide evidence that cryptic splicing impacts between 10 to 50% of measurements made by other published 3â€™ UTR MPRAs. Overall, our work emphasizes U-rich sequences as principal drivers of splicing and provides strategies to minimize cryptic splicing artifacts in reporter assays.", ,https://www.biorxiv.org/content/10.1101/2024.08.05.606557v1,8/8/2024 9:01,,UTRs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Akirtava, Christina; May, GemmaÂ E; McManus, C Joel",2025,Deciphering the landscape of cis-acting sequences in natural yeast transcript leaders,"Protein synthesis is a vital process that is highly regulated at the initiation step of translation. Eukaryotic 5â€² transcript leaders (TLs) contain a variety of cis-acting features that influence translation and messenger RNA stability. However, the relative influences of these features in natural TLs are poorly characterized. To address this, we used massively parallel reporter assays (MPRAs) to quantify RNA levels, ribosome loading, and protein levels from 11,027 natural yeast TLs in vivo and systematically compared the relative impacts of their sequence features on gene expression. We found that yeast TLs influence gene expression over two orders of magnitude. While a leaky scanning model using Kozak contexts (âˆ’4 toÂ +1 around the AUG start) and upstream AUGs (uAUGs) explained half of the variance in expression across TLs, the addition of other features explained âˆ¼80% of gene expression variation. Our analyses detected key cis-acting sequence features, quantified their effects in vivo, and compared their roles to motifs reported from an in vitro study of ribosome recruitment. In addition, our work quantitated the effects of alternative transcription start site usage on gene expression in yeast. Thus, our study provides new quantitative insights into the roles of TL cis-acting sequences in regulating gene expression.",Nucleic Acids Research,https://doi.org/10.1093/nar/gkaf165,3/20/2025 10:51,,UTRs,,,,,,yeast,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Liang, Nan; Li, Jing-Yi; Ding, Yang; Wang, Yu; Champer, Jackson; Ren, Li-Chen; Gao, Ge",2025,A systematic delineation of 3â€²UTR regulatory elements and their contextual associations,"The 3â€² region of genes plays a crucial role in transcriptional and post-transcriptional regulation, yet the functional elements within it remain largely unknown. Here, we assessed the impact of over 1.6 million synthetic 3â€²UTR sequences on transcript abundance and subcellular localization in A549 cells, revealing a substantial number of relatively independent elements with distinct regulatory associations. By training a context-aware deep learning model, we found that these regulatory elements exhibit modest context dependency but possess unique preferences individually. Through relatively weak interactions and appropriate context arrangements, multiple elements can synergistically generate significant regulatory effects. Finally, we demonstrated the possibility for applying our model to identify disease-related 3â€²UTR variants.", ,https://www.biorxiv.org/content/10.1101/2025.06.09.658412v1,6/11/2025 15:23,,UTRs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, 
"West, JessicaÂ D; Smith, HannahÂ J; Vu, Luyen Tien; Fogarty, ElizabethÂ A; Matreyek, KennethÂ A; Fowler, DouglasÂ M; Grimson, Andrew",2025,The quantitative impact of 3â€²UTRs on gene expression,"Control of gene expression is fundamental to biology, and post-transcriptional regulation is an important component of this process. In mammals, the 3â€²UTR in particular serves as a major source of regulatory information within the transcript. Here we developed an accurate massively parallel reporter assay (MPRA) system to evaluate the impact ofÂ &gt;1400 full-length human 3â€²UTRs on RNA abundance, stability, translational regulation, and total protein output. We demonstrated that our MPRA is consistent with regulation of the corresponding endogenous transcripts. We used the MPRA datasets to model the relative contributions of RNA abundance and translational efficiency toward total 3â€²UTR-mediated regulation, revealing an unexpectedly large role for 3â€²UTR-specified translational control, and providing additional evidence that much of 3â€²UTR-encoded regulation is mediated by concerted regulation of translation plus decay. We observed relationships between GC content and 3â€²UTR length and different modes of regulation, and identified sequence motifs corresponding to regulatory RNA-binding proteins associated with mediating 3â€²UTR-dependent gene expression. We compared regulation fromÂ &gt;1400 3â€²UTRs under control of two dissimilar promoters, which revealed promoter-associated differences in post-transcriptional regulation for certain 3â€²UTRs. Together, this dataset represents a comprehensive characterization of 3â€²UTR-mediated quantitative regulation.",Nucleic Acids Research,https://doi.org/10.1093/nar/gkaf568,7/4/2025 6:30,,UTRs,,,,3,,human,HEK293T,genomic,,Bxb1,,,,,,,12,3'UTR,12,,,,,,,,,,,,Matreyek et al LP,,,
"Dao, Khoa; Jungers, Courtney F.; Djuranovic, Sergej; Mustoe, Anthony M.",2025,U-rich elements drive pervasive cryptic splicing in 3â€™ UTR massively parallel reporter assays,"Untranslated RNA sequences play essential roles in orchestrating gene expression. However, the sequence codes and mechanisms underpinning post-transcriptional regulation remain incompletely understood. Here, we revisit the finding from a prior massively parallel reporter assay (MPRA) that AU-rich elements in 3â€™ untranslated regions (3â€™ UTRs) can drive upregulation or downregulation of mRNA expression depending on 3â€™ UTR context. We unexpectedly discover that this variable regulation arises from widespread cryptic splicing, predominately from an unannotated splice donor in the coding sequence of GFP to diverse acceptor sites in reporter 3â€™ UTRs. Splicing is activated by U-rich sequences, which function as potent position-dependent regulators of 5â€™ and 3â€™ splice site choice and overall splicing efficiency. Splicing has diverse impacts on reporter expression, causing both increases and decreases in reporter expression via multiple mechanisms. We further provide evidence that cryptic splicing significantly impacts measurements made by other published 3â€™ UTR MPRAs. Overall, our work emphasizes U-rich sequences as principal drivers of splicing and provides strategies to minimize cryptic splicing artifacts in reporter assays.",Nature Communications,https://www.nature.com/articles/s41467-025-62000-9,7/29/2025 11:07,,UTRs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Cheung, Rocky; Insigne, Kimberly D.; Yao, David; Burghard, Christina P.; Wang, Jeffrey; Hsiao, Yun-Hua E.; Jones, Eric M.; Goodman, Daniel B.; Xiao, Xinshu; Kosuri, Sriram",2019,A Multiplexed Assay for Exon Recognition Reveals that an Unappreciated Fraction of Rare Genetic Variants Cause Large-Effect Splicing Disruptions,"Mutations that lead to splicing defects can have severe consequences on gene function and cause disease. Here, we explore how human genetic variation affects exon recognition by developing a multiplexed functional assay of splicing using Sort-seq (MFASS). We assayed 27,733 variants in the Exome Aggregation Consortium (ExAC) within or adjacent to 2,198 human exons in the MFASS minigene reporter and found that 3.8% (1,050) of variants, most of which are extremely rare, led to large-effect splice-disrupting variants (SDVs). Importantly, we find that 83% of SDVs are located outside of canonical splice sites, are distributed evenly across distinct exonic and intronic regions, and are difficult to predict a priori. Our results indicate extant, rare genetic variants can have large functional effects on splicing at appreciable rates, even outside the context of disease, and MFASS enables their empirical assessment at scale.",Molecular Cell,https://www.sciencedirect.com/science/article/pii/S1097276518308979,11/22/2021 20:55,,splicing, ,,,,,human,HEK293T,genomic,,Bxb1,,,,,"28,000",one or few loci,,,,,,,,,,,,,,,,,, 
