record_kind,run_id,row_id,column_name,cell_id,gold_value,proposed_value,field_type,scoring_policy,is_gold_present,is_gold_empty,was_scored,is_correct,join_status,comparison_kind,evidence_outcome,proposal_count,anchor_valid,evidence_present_but_unvalidated,row_index,normalized_gold,normalized_proposed,judge_provider,judge_configured_model_id,judge_resolved_model_id,judge_verdict,judge_model_id,judge_prompt_version,judge_prompt_hash,judge_temperature,judge_input_hash,diagnostic_flags,diagnostics,selected_proposal_state
gold_cell,run_20260408_161951_wyevd4,row_1b3c3d597af2,Approach,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,21,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_1b3c3d597af2,what predicts activity? (e.g. accessible -> active in MPRA?),,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,21,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_1b3c3d597af2,Other notes,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,21,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_1b3c3d597af2,Number of Conditions,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,21,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_1b3c3d597af2,Type of Condition,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,21,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_1b3c3d597af2,Unnamed: 42,, ,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,21,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_22fe6f606405,Authors,,"Poirson, Juline; Cho, Hanna; Dhillon, Akashdeep; Haider, Shahan; Imrit, Ahmad Zoheyr; Lam, Mandy Hiu Yi; Alerasool, Nader; Lacoste, Jessica; Mizan, Lamisa; Wong, Cassandra; Gingras, Anne-Claude; Schramek, Daniel; Taipale, Mikko",,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,22,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_22fe6f606405,Publication Year,,2024,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,22,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_22fe6f606405,Title,,Proteome-scale discovery of protein degradation and stabilization effectors,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,22,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_22fe6f606405,Abstract,,"Targeted protein degradation and stabilization are promising therapeutic modalities because of their potency, versatility and their potential to expand the druggable target space1,2. However, only a few of the hundreds of E3 ligases and deubiquitinases in the human proteome have been harnessed for this purpose, which substantially limits the potential of the approach. Moreover, there may be other protein classes that could be exploited for protein stabilization or degradation3â€“5, but there are currently no methods that can identify such effector proteins in a scalable and unbiased manner. Here we established a synthetic proteome-scale platform to functionally identify human proteins that can promote the degradation or stabilization of a target protein in a proximity-dependent manner. Our results reveal that the human proteome contains a large cache of effectors of protein stability. The approach further enabled us to comprehensively compare the activities of human E3 ligases and deubiquitinases, identify and characterize non-canonical protein degraders and stabilizers and establish that effectors have vastly different activities against diverse targets. Notably, the top degraders were more potent against multiple therapeutically relevant targets than the currently used E3 ligases cereblon and VHL. Our study provides a functional catalogue of stability effectors for targeted protein degradation and stabilization and highlights the potential of induced proximity screens for the discovery of new proximity-dependent protein modulators.",,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,22,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_22fe6f606405,Journal,,Nature,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,22,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_22fe6f606405,Link,,https://www.nature.com/articles/s41586-024-07224-3,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,22,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_22fe6f606405,Date Added,,2024-03-21 09:26:00,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,22,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_22fe6f606405,MPRABase_datasets_id,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,22,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_22fe6f606405,Focus,,coding,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,22,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_22fe6f606405,Synthetic designs,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,22,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_22fe6f606405,Cloning,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,22,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_22fe6f606405,Bottlenecking,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,22,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_22fe6f606405,mean # Barcodes per sequence,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,22,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_22fe6f606405,Type of variants,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,22,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_22fe6f606405,Species,,human,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,22,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_22fe6f606405,Model system,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,22,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_22fe6f606405,Episomal vs genomic,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,22,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_22fe6f606405,If episomal: Ori in backbone?,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,22,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_22fe6f606405,Integration method,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,22,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_22fe6f606405,Integration site,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,22,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_22fe6f606405,Readout,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,22,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_22fe6f606405,Promoter,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,22,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_22fe6f606405,MPRABase_Total_Variants_Tested,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,22,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_22fe6f606405,# Variants tested,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,22,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_22fe6f606405,Scale,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,22,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_22fe6f606405,length of sequences (bp),,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,22,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_22fe6f606405,Where is the BC?,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,22,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_22fe6f606405,BC length (bp),,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,22,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_22fe6f606405,General library design category,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,22,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_22fe6f606405,mean reads per sequence/variant,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,22,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_22fe6f606405,library construction,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,22,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_22fe6f606405,library composition,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,22,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_22fe6f606405,library seq,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,22,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_22fe6f606405,Delivery,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,22,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_22fe6f606405,RNA library,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,22,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_22fe6f606405,DNA library,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,22,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_22fe6f606405,UMI?,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,22,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_22fe6f606405,Approach,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,22,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_22fe6f606405,what predicts activity? (e.g. accessible -> active in MPRA?),,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,22,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_22fe6f606405,Other notes,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,22,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_22fe6f606405,Number of Conditions,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,22,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_22fe6f606405,Type of Condition,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,22,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_22fe6f606405,Unnamed: 42,, ,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,22,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_a597f33c3f3a,Authors,,"Beltran, Toni; Jiang, Xianger; Shen, Yue; Lehner, Ben",,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,23,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_a597f33c3f3a,Publication Year,,2024,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,23,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_a597f33c3f3a,Title,,Site saturation mutagenesis of 500 human protein domains reveals the contribution of protein destabilization to genetic disease,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,23,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_a597f33c3f3a,Abstract,,"Missense variants that change the amino acid sequences of proteins cause one third of human genetic diseases1. Tens of millions of missense variants exist in the current human population, with the vast majority having unknown functional consequences. Here we present the first large-scale experimental analysis of human missense variants across many different proteins. Using DNA synthesis and cellular selection experiments we quantify the impact of >500,000 variants on the abundance of >500 human protein domains. This dataset - Human Domainome 1.0 - reveals that >60% of pathogenic missense variants reduce protein stability. The contribution of stability to protein fitness varies across proteins and diseases, and is particularly important in recessive disorders. Mutational effects on stability are largely conserved in homologous domains, allowing accurate stability prediction across entire protein families using energy models. Combining stability measurements with protein language models annotates functional sites. Domainome 1.0 demonstrates the feasibility of assaying human protein variants at scale and provides a large consistent reference dataset for clinical variant interpretation and the training and benchmarking of computational methods.",,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,23,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_a597f33c3f3a,Journal,, ,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,23,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_a597f33c3f3a,Link,,https://www.biorxiv.org/content/10.1101/2024.04.26.591310v1,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,23,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_a597f33c3f3a,Date Added,,2024-05-01 13:06:00,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,23,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_a597f33c3f3a,MPRABase_datasets_id,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,23,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_a597f33c3f3a,Focus,,coding,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,23,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_a597f33c3f3a,Synthetic designs,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,23,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_a597f33c3f3a,Cloning,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,23,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_a597f33c3f3a,Bottlenecking,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,23,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_a597f33c3f3a,mean # Barcodes per sequence,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,23,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_a597f33c3f3a,Type of variants,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,23,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_a597f33c3f3a,Species,,yeast,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,23,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_a597f33c3f3a,Model system,,yeast,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,23,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_a597f33c3f3a,Episomal vs genomic,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,23,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_a597f33c3f3a,If episomal: Ori in backbone?,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,23,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_a597f33c3f3a,Integration method,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,23,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_a597f33c3f3a,Integration site,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,23,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_a597f33c3f3a,Readout,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,23,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_a597f33c3f3a,Promoter,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,23,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_a597f33c3f3a,MPRABase_Total_Variants_Tested,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,23,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_a597f33c3f3a,# Variants tested,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,23,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_a597f33c3f3a,Scale,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,23,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_a597f33c3f3a,length of sequences (bp),,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,23,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_a597f33c3f3a,Where is the BC?,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,23,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_a597f33c3f3a,BC length (bp),,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,23,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_a597f33c3f3a,General library design category,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,23,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_a597f33c3f3a,mean reads per sequence/variant,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,23,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_a597f33c3f3a,library construction,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,23,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_a597f33c3f3a,library composition,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,23,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_a597f33c3f3a,library seq,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,23,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_a597f33c3f3a,Delivery,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,23,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_a597f33c3f3a,RNA library,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,23,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_a597f33c3f3a,DNA library,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,23,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_a597f33c3f3a,UMI?,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,23,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_a597f33c3f3a,Approach,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,23,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_a597f33c3f3a,what predicts activity? (e.g. accessible -> active in MPRA?),,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,23,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_a597f33c3f3a,Other notes,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,23,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_a597f33c3f3a,Number of Conditions,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,23,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_a597f33c3f3a,Type of Condition,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,23,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_a597f33c3f3a,Unnamed: 42,, ,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,23,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_e5bbf9bdc6fd,Authors,,"Suiter, Chase C.; Calderon, Diego; Lee, David S.; Chiu, Melodie; Jain, Shruti; Chardon, Florence M.; Lee, Choli; Daza, Riza M.; Trapnell, Cole; Zheng, Ning; Shendure, Jay",,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,24,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_e5bbf9bdc6fd,Publication Year,,2025,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,24,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_e5bbf9bdc6fd,Title,,Combinatorial mapping of E3 ubiquitin ligases to their target substrates,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,24,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_e5bbf9bdc6fd,Abstract,, ,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,24,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_e5bbf9bdc6fd,Journal,,Molecular Cell,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,24,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_e5bbf9bdc6fd,Link,,https://www.cell.com/molecular-cell/abstract/S1097-2765(25)00051-6,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,24,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_e5bbf9bdc6fd,Date Added,,2025-02-10 20:25:00,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,24,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_e5bbf9bdc6fd,MPRABase_datasets_id,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,24,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_e5bbf9bdc6fd,Focus,,coding,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,24,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_e5bbf9bdc6fd,Synthetic designs,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,24,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_e5bbf9bdc6fd,Cloning,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,24,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_e5bbf9bdc6fd,Bottlenecking,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,24,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_e5bbf9bdc6fd,mean # Barcodes per sequence,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,24,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_e5bbf9bdc6fd,Type of variants,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,24,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_e5bbf9bdc6fd,Species,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,24,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_e5bbf9bdc6fd,Model system,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,24,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_e5bbf9bdc6fd,Episomal vs genomic,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,24,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_e5bbf9bdc6fd,If episomal: Ori in backbone?,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,24,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_e5bbf9bdc6fd,Integration method,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,24,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_e5bbf9bdc6fd,Integration site,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,24,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_e5bbf9bdc6fd,Readout,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,24,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_e5bbf9bdc6fd,Promoter,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,24,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_e5bbf9bdc6fd,MPRABase_Total_Variants_Tested,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,24,,,,,,,,,,,,gold_empty_unscored,{},
